gender,senior_citizen,partner,dependents,tenure_months,phone_service,internet_service,online_security,tech_support,streaming_tv,contract,paperless_billing,payment_method,monthly_charges,total_charges,calls_per_month,data_usage_gb,support_tickets,late_payments,avg_call_duration,recency_score,frequency_score,monetary_score,rfm_churn_risk,charge_per_minute,support_intensity,high_complaint_flag,payment_reliability,data_per_charge,avg_calls_per_week,revenue_risk_proxy,high_charge_new_customer,fiber_no_support,mtm_echeck_risk,longtime_frustrated
1,0,1,1,32,1,1,0,0,0,0,1,0,104.41,3460.28,7,12.18,1,1,1.0,0.030303030303030304,0.5384615384201183,0.8700833333260826,0.4524622377676215,15.379022222222224,0.030303030303030304,0,0.9696969696969697,0.11554880941087184,1.6166281755196306,47.24158224531736,0,0,1,0
1,0,0,0,3,1,1,1,1,0,0,1,2,55.0,165.41,3,23.82,0,0,10.23,0.25,0.2307692307514793,0.45833333332951387,0.43717948718150973,1.777264424626625,0.0,0,1.0,0.4253571428571429,0.6928406466512702,24.044871794983035,0,0,0,0
1,0,1,1,30,1,2,1,0,1,2,1,3,33.18,1054.3,8,61.52,0,0,5.49,0.03225806451612903,0.6153846153372781,0.2764999999976958,0.20042630273807432,0.7995601395419383,0.0,0,1.0,1.7998829724985372,1.8475750577367205,6.650144724849306,0,1,0,0
0,0,1,0,20,1,1,1,1,1,0,1,3,120.0,2415.19,8,4.0,3,0,6.34,0.047619047619047616,0.6153846153372781,0.9999999999916667,0.49597069597683013,2.3785601733307074,0.14285714285714285,1,1.0,0.03305785123966942,1.8475750577367205,59.51648351721962,0,0,0,0
0,0,0,1,10,1,0,-1,-1,-1,0,1,0,52.86,502.51,7,0.0,1,1,9.78,0.09090909090909091,0.5384615384201183,0.44049999999632916,0.30487132867814437,0.7329492415402568,0.09090909090909091,0,0.9090909090909091,0.0,1.6166281755196306,16.11549843392671,0,0,1,0
0,1,1,0,1,0,2,1,0,1,1,1,2,81.35,18.0,2,37.91,0,0,11.66,0.5,0.15384615383431952,0.6779166666610172,0.640397435897543,0.7401315789473684,0.0,0,1.0,0.4603521554341226,0.4618937644341801,52.09633141026512,0,1,0,0
1,0,1,0,17,1,2,1,1,0,0,1,2,109.17,1868.64,5,24.1,1,2,1.9,0.05555555555555555,0.3846153845857988,0.9097499999924188,0.50919914530203,11.499323076923078,0.05555555555555555,0,0.8888888888888888,0.2187528365253699,1.1547344110854503,55.58927069262262,0,0,0,0
0,0,0,0,55,1,1,0,0,1,0,1,0,57.15,3117.27,3,31.15,1,1,11.93,0.017857142857142856,0.2307692307514793,0.47624999999603124,0.3514890109909738,1.5828124603315645,0.017857142857142856,0,0.9821428571428571,0.5356835769561479,0.6928406466512702,20.08759697813415,0,0,1,0
1,1,1,0,13,1,1,1,1,1,1,0,3,77.95,1083.4,5,39.49,1,0,14.4,0.07142857142857142,0.3846153845857988,0.6495833333279202,0.4114816849854369,1.1562433297758805,0.07142857142857142,0,1.0,0.5001899936668778,1.1547344110854503,32.07499734461481,0,0,0,0
1,0,1,1,13,1,2,1,1,0,0,0,1,22.74,377.35,4,4.53,1,1,16.09,0.07142857142857142,0.30769230766863903,0.18949999999842082,0.24283296703706908,0.45047034667176017,0.07142857142857142,0,0.9285714285714286,0.1908171861836563,0.9237875288683602,5.522021670422951,0,0,0,0
0,0,1,0,56,1,2,1,1,0,2,1,3,101.25,5671.22,0,10.97,1,0,12.08,0.017543859649122806,0.0,0.8437499999929687,0.5445175438568366,5671.22,0.017543859649122806,0,1.0,0.10728606356968216,0.0,55.13240131550471,0,0,0,0
1,1,0,0,15,1,1,0,1,0,2,1,0,43.03,627.5,2,48.64,1,0,11.24,0.0625,0.15384615383431952,0.35858333333034514,0.3376641025652741,1.855410999408634,0.0625,0,1.0,1.1047013399954577,0.4618937644341801,14.529686333383745,0,0,0,0
1,0,1,0,1,1,1,0,0,1,1,0,0,80.49,90.32,3,13.58,1,1,9.07,0.5,0.2307692307514793,0.6707499999944103,0.6221461538474684,3.201701524282169,0.5,0,0.5,0.16664621425941833,0.6928406466512702,50.076543923182726,0,0,0,0
1,0,1,0,19,1,2,0,0,0,0,0,0,54.14,1029.38,1,8.76,0,0,18.01,0.05,0.07692307691715976,0.45116666666290695,0.3850820512817309,2.9994463708150003,0.0,0,1.0,0.1588683351468988,0.23094688221709006,20.84834225639291,0,1,1,0
0,0,1,1,6,1,1,0,1,1,2,0,2,43.41,316.28,3,1.35,2,0,10.69,0.14285714285714285,0.2307692307514793,0.36174999999698537,0.3556890109913554,1.635198014683073,0.2857142857142857,0,1.0,0.030398558883134433,0.6928406466512702,15.440459967134737,0,0,0,0
1,0,0,0,24,0,1,0,0,1,0,0,3,97.75,2393.39,5,10.05,0,1,11.98,0.04,0.3846153845857988,0.8145833333265451,0.4649102564134583,1.6636938690393435,0.0,0,0.96,0.10177215189873419,1.1547344110854503,45.444977564415545,0,0,0,0
0,0,1,1,32,1,2,0,1,1,2,0,2,81.8,2497.35,5,27.01,0,1,1.64,0.030303030303030304,0.3846153845857988,0.6816666666609861,0.40786480186844676,9.48120728929385,0.0,0,0.9696969696969697,0.32620772946859905,1.1547344110854503,33.36334079283894,0,0,0,0
0,0,0,1,3,1,2,0,0,1,0,0,0,22.23,74.01,2,4.35,0,1,9.67,0.25,0.15384615383431952,0.18524999999845626,0.3433307692325186,1.2539817011182652,0.0,0,0.75,0.18725785622040464,0.4618937644341801,7.632243000038889,0,1,1,0
0,0,0,1,6,1,2,1,1,0,0,0,1,54.89,400.21,2,4.09,1,2,1.0,0.14285714285714285,0.15384615383431952,0.45741666666285485,0.4093402930411352,30.785384615384615,0.14285714285714285,0,0.7142857142857143,0.0731794596528896,0.4618937644341801,22.46868868502791,0,0,0,0
1,1,0,1,7,1,2,1,0,1,2,1,0,27.21,229.2,3,39.96,3,0,13.81,0.125,0.2307692307514793,0.2267499999981104,0.29454615384894833,0.7876018006254081,0.375,1,1.0,1.4165189649060617,0.6928406466512702,8.014600846229884,0,1,0,0
0,0,1,0,30,1,1,0,1,0,0,0,2,63.98,1871.26,3,85.85,1,0,13.26,0.03225806451612903,0.2307692307514793,0.5331666666622236,0.38001604632104524,1.5666945746818486,0.03225806451612903,0,1.0,1.3211757463835028,0.6928406466512702,24.313426643620474,0,0,0,0
1,0,0,0,37,0,2,0,1,1,0,0,0,95.78,3657.39,6,36.72,0,1,6.4,0.02631578947368421,0.4615384615029586,0.7981666666600152,0.43748529015288806,2.5723660149106764,0.0,0,0.9736842105263158,0.379417234965902,1.3856812933025404,41.90234109084362,0,0,1,0
0,1,1,1,37,1,1,1,0,1,0,0,2,58.18,2100.32,5,62.26,1,0,13.65,0.02631578947368421,0.3846153845857988,0.484833333329293,0.32753657220403115,0.8313983176645225,0.02631578947368421,0,1.0,1.0520446096654275,1.1547344110854503,19.056077770830534,0,0,0,0
1,0,1,0,71,1,2,1,1,0,0,1,3,80.6,5763.09,3,8.87,0,0,17.89,0.013888888888888888,0.2307692307514793,0.6716666666610693,0.42806837606968745,1.5119989925411312,0.0,0,1.0,0.10870098039215687,0.6928406466512702,34.502311111216805,0,0,0,0
1,0,1,1,34,1,2,1,1,1,0,1,0,78.13,2641.9,1,23.0,0,1,10.22,0.02857142857142857,0.07692307691715976,0.6510833333279076,0.4564772893763025,7.581209825528007,0.0,0,0.9714285714285714,0.2906609376974599,0.23094688221709006,35.664570618970515,0,0,1,0
1,0,0,0,21,1,1,1,1,0,2,1,3,97.98,2048.99,2,34.61,1,0,6.71,0.045454545454545456,0.15384615383431952,0.8164999999931959,0.5140125874122327,7.2448553850505615,0.045454545454545456,0,1.0,0.3496665993129925,0.4618937644341801,50.36295331465056,0,0,0,0
0,0,0,0,8,1,2,0,1,1,0,1,2,34.7,254.65,3,34.0,1,2,8.72,0.1111111111111111,0.2307692307514793,0.28916666666425694,0.3139572649598514,1.211004375118889,0.1111111111111111,0,0.7777777777777778,0.9523809523809523,0.6928406466512702,10.894317094106844,0,0,0,0
1,1,0,1,26,1,2,0,0,1,2,1,3,32.19,867.63,3,5.92,0,1,15.65,0.037037037037037035,0.2307692307514793,0.26824999999776455,0.2759609686636248,0.7101825325366292,0.0,0,0.962962962962963,0.17836697800542334,0.6928406466512702,8.883183581282081,0,1,0,0
0,0,1,0,24,0,1,1,1,1,1,1,2,20.17,466.61,4,8.71,3,1,5.16,0.04,0.30769230766863903,0.16808333333193265,0.22169487179904526,0.9400636634700621,0.12,1,0.96,0.41143127066603685,0.9237875288683602,4.471585564186744,0,0,0,0
1,0,0,0,63,1,0,-1,-1,-1,2,0,2,88.84,5747.05,4,0.0,0,0,5.46,0.015625,0.30769230766863903,0.7403333333271639,0.4408448717971377,4.173844522557593,0.0,0,1.0,0.0,0.9237875288683602,39.16465841045772,0,0,0,0
0,0,0,0,39,1,0,-1,-1,-1,1,1,1,38.15,1405.64,1,0.0,1,0,1.0,0.025,0.07692307691715976,0.31791666666401736,0.321782051282175,35.141000000000005,0.025,0,1.0,0.0,0.23094688221709006,12.275985256414977,0,0,0,0
1,0,0,0,3,0,2,1,0,1,0,1,1,79.59,193.78,5,30.94,1,0,4.87,0.25,0.3846153845857988,0.6632499999944729,0.4883769230806294,2.616880486158001,0.25,0,1.0,0.38391860032262065,1.1547344110854503,38.869919307987296,0,1,0,0
0,1,1,0,19,1,2,0,0,0,0,1,0,105.01,2024.8,7,13.22,0,0,6.79,0.05,0.5384615384201183,0.8750833333260409,0.4623410256463928,2.239649584656055,0.0,0,1.0,0.12470521648901046,1.6166281755196306,48.55043110312771,0,1,1,0
0,0,0,0,4,1,2,0,0,0,0,1,1,34.7,104.65,5,57.8,0,1,7.22,0.2,0.3846153845857988,0.28916666666425694,0.31874358974854305,0.7197386519944979,0.0,0,0.8,1.6190476190476188,1.1547344110854503,11.060402564274446,0,1,0,0
1,1,0,0,24,1,1,1,0,0,1,1,3,88.72,2086.41,4,23.37,0,0,5.27,0.04,0.30769230766863903,0.7393333333271722,0.45019487179714107,4.115856545411505,0.0,0,1.0,0.2604770396790014,0.9237875288683602,39.94128902584236,0,0,0,0
0,0,1,0,28,1,2,1,0,1,0,0,3,18.0,503.0,3,19.37,1,0,7.27,0.034482758620689655,0.2307692307514793,0.14999999999875,0.22763925729748002,0.8223253989013865,0.034482758620689655,0,1.0,1.0194736842105263,0.6928406466512702,4.097506631354641,0,1,0,0
1,0,0,0,10,1,0,-1,-1,-1,0,0,2,50.73,578.24,7,0.0,1,0,7.37,0.09090909090909091,0.5384615384201183,0.42274999999647705,0.29777132867820355,1.1186689881988778,0.09090909090909091,0,1.0,0.0,1.6166281755196306,15.105939503845265,0,0,0,0
0,1,0,1,1,1,2,0,0,1,2,0,1,89.51,118.27,6,13.29,0,0,12.92,0.5,0.4615384615029586,0.7459166666604508,0.6060589743635887,1.5062404482934284,0.0,0,1.0,0.14683460391117,1.3856812933025404,54.24833879528482,1,1,0,0
0,1,0,1,22,1,2,0,1,0,0,1,0,18.0,338.68,4,2.47,2,1,13.14,0.043478260869565216,0.30769230766863903,0.14999999999875,0.2158528428135983,0.29264162029516466,0.08695652173913043,0,0.9565217391304348,0.13,0.9237875288683602,3.8853511706447694,0,0,1,0
1,1,0,0,13,1,2,1,1,1,1,1,0,56.65,742.35,4,1.09,1,0,6.76,0.07142857142857142,0.30769230766863903,0.4720833333293993,0.3558663003694605,2.1058379666401907,0.07142857142857142,0,1.0,0.0189071986123157,0.9237875288683602,20.159825915929936,0,0,0,0
0,0,1,1,52,1,0,-1,-1,-1,1,0,1,55.07,2918.22,6,0.0,0,0,4.69,0.018867924528301886,0.4615384615029586,0.45891666666284237,0.29880614417586604,1.9929385090283278,0.0,0,1.0,0.0,1.3856812933025404,16.455254359764943,0,0,0,0
1,1,1,1,25,1,1,1,1,1,0,1,3,60.27,1445.45,3,8.57,0,0,11.83,0.038461538461538464,0.2307692307514793,0.5022499999958145,0.3701307692326454,1.627300872502111,0.0,0,1.0,0.13987269463032478,0.6928406466512702,22.307781461651537,0,0,0,0
0,0,0,0,42,1,1,0,1,0,1,0,3,38.39,1617.53,3,35.82,1,1,10.01,0.023255813953488372,0.2307692307514793,0.3199166666640007,0.29111514609669975,1.2814554846069748,0.023255813953488372,0,0.9767441860465116,0.9093678598629094,0.6928406466512702,11.175910458652304,0,0,0,0
1,0,1,0,16,1,2,1,0,1,0,0,1,103.49,1722.16,5,54.06,1,0,10.2,0.058823529411764705,0.3846153845857988,0.8624166666594798,0.4915730015113381,2.1079069767441863,0.058823529411764705,0,1.0,0.5173700832615562,1.1547344110854503,50.87288992640838,0,1,0,0
1,0,1,0,1,1,2,0,1,0,1,1,3,71.75,18.0,3,10.05,2,1,12.3,0.5,0.2307692307514793,0.597916666661684,0.5930128205143778,0.4749340369393139,1.0,0,0.5,0.13814432989690723,0.6928406466512702,42.548669871906604,0,0,0,0
1,0,0,0,7,1,1,0,0,0,1,1,3,55.99,373.37,6,1.98,5,1,6.48,0.125,0.4615384615029586,0.4665833333294451,0.34432564103118635,1.3668545907160636,0.625,1,0.875,0.03474293735743113,1.3856812933025404,19.278792641336125,0,0,0,0
1,0,1,0,72,1,2,0,0,0,0,0,0,64.66,4608.84,7,4.7,0,1,9.53,0.0136986301369863,0.5384615384201183,0.538833333328843,0.3133204777023081,0.9593515565806017,0.0,0,0.9863013698630136,0.07158087115443193,1.6166281755196306,20.25930208823124,0,1,1,0
1,0,0,1,41,1,2,1,1,0,2,0,2,72.46,2994.2,3,6.78,0,0,1.0,0.023809523809523808,0.2307692307514793,0.6038333333283014,0.4049032967048342,24.146774193548385,0.0,0,1.0,0.09229512659950995,0.6928406466512702,29.339292879232286,0,0,0,0
1,0,1,1,36,1,0,-1,-1,-1,0,0,1,80.24,2941.22,1,0.0,0,0,10.39,0.02702702702702703,0.07692307691715976,0.6686666666610944,0.4628928620918167,7.842416808873719,0.0,0,1.0,0.0,0.23094688221709006,37.142523254247365,0,0,0,0
1,0,0,1,70,1,1,0,0,0,1,1,1,50.64,3512.15,5,22.24,1,1,14.29,0.014084507042253521,0.3846153845857988,0.4219999999964833,0.29751072589833494,0.7020789605197403,0.014084507042253521,0,0.9859154929577465,0.4306738962044926,1.1547344110854503,15.065943159491681,0,0,0,0
0,0,0,1,31,1,1,0,1,1,0,1,3,46.59,1437.39,5,10.46,3,2,4.9,0.03125,0.3846153845857988,0.3882499999967646,0.2908769230815461,1.8900591715976334,0.09375,1,0.9375,0.21979407438537507,1.1547344110854503,13.551955846369234,0,0,0,0
1,1,1,0,7,1,2,1,0,1,0,1,2,22.85,154.7,4,12.24,0,0,14.11,0.125,0.30769230766863903,0.19041666666507986,0.2646282051323041,0.39057766107856995,0.0,0,1.0,0.5132075471698113,0.9237875288683602,6.04675448727315,0,1,0,0
1,0,0,1,57,1,1,1,0,0,2,1,3,40.7,2294.93,3,3.8,1,0,17.19,0.017241379310344827,0.2307692307514793,0.33916666666384027,0.2964093722393782,0.780458358980986,0.017241379310344827,0,1.0,0.09112709832134291,0.6928406466512702,12.063861450142694,0,0,0,0
0,1,0,0,31,1,0,-1,-1,-1,0,0,1,66.96,2123.56,6,0.0,0,0,6.94,0.03125,0.4615384615029586,0.5579999999953499,0.34339230769754825,1.6438258607877136,0.0,0,1.0,0.0,1.3856812933025404,22.993548923427827,0,0,0,0
1,0,1,0,1,1,1,0,1,0,1,1,0,77.49,92.96,1,16.83,2,0,6.67,0.5,0.07692307691715976,0.6457499999946187,0.6429153846144156,12.119947848761408,1.0,0,1.0,0.21442221939100523,0.23094688221709006,49.819513153771055,0,0,0,0
0,0,1,0,67,1,2,0,0,0,0,0,1,73.68,4932.27,4,24.98,0,0,13.12,0.014705882352941176,0.30769230766863903,0.6139999999948834,0.38994389140540203,1.4023445052258074,0.0,0,1.0,0.3344938403856454,0.9237875288683602,28.731065918750023,0,1,0,0
1,1,0,1,1,1,0,-1,-1,-1,0,0,0,60.09,45.56,4,0.0,4,0,5.77,0.5,0.30769230766863903,0.5007499999958271,0.5387615384646031,1.8920265780730898,2.0,1,1.0,0.0,0.9237875288683602,32.374180846338,0,0,1,0
0,1,0,0,20,1,2,0,0,1,0,1,2,33.91,615.92,5,8.33,2,1,4.7,0.047619047619047616,0.3846153845857988,0.28258333333097846,0.2551578754628507,1.3076857749469213,0.09523809523809523,0,0.9523809523809523,0.23861357777141223,1.1547344110854503,8.652403556945266,0,1,0,0
0,1,0,0,12,1,1,1,0,1,0,1,1,18.0,218.23,4,14.56,1,1,9.04,0.07692307692307693,0.30769230766863903,0.14999999999875,0.22923076923500296,0.5017704405407891,0.07692307692307693,0,0.9230769230769231,0.7663157894736843,0.9237875288683602,4.1261538462300535,0,0,0,0
1,0,1,0,25,1,1,0,1,1,2,1,0,85.43,2091.91,5,13.26,2,0,11.01,0.038461538461538464,0.3846153845857988,0.711916666660734,0.42322820513174925,1.5189036122708295,0.07692307692307693,0,1.0,0.15341895175286357,1.1547344110854503,36.15638556440534,0,0,0,0
1,0,0,0,1,1,2,1,0,1,1,1,0,63.53,18.0,2,14.88,0,2,9.09,0.5,0.15384615383431952,0.5294166666622548,0.5809974358980381,0.9384775808133472,0.0,0,0.0,0.23059042305904232,0.4618937644341801,36.910767102602364,0,1,0,0
1,1,0,1,1,1,2,0,1,0,2,1,3,86.16,55.04,6,5.35,0,0,3.49,0.5,0.4615384615029586,0.7179999999940166,0.594892307697015,2.508659981768459,0.0,0,1.0,0.061381367599816425,1.3856812933025404,51.25592123117481,1,0,0,0
0,0,1,1,8,1,1,0,1,1,2,1,0,23.34,140.45,4,24.95,1,0,4.04,0.1111111111111111,0.30769230766863903,0.19449999999837916,0.2607059829100683,1.0780626343260669,0.1111111111111111,0,1.0,1.02506162695152,0.9237875288683602,6.084877641120994,0,0,0,0
0,0,1,1,22,1,2,1,0,1,2,1,0,79.97,1824.84,5,0.23,1,1,6.99,0.043478260869565216,0.3846153845857988,0.6664166666611132,0.4070348940951116,2.370229899987011,0.043478260869565216,0,0.9565217391304348,0.002840558231443745,1.1547344110854503,32.550580480786074,0,1,0,0
0,0,0,0,25,1,2,1,0,0,0,1,3,44.41,1112.33,4,3.08,0,1,10.42,0.038461538461538464,0.30769230766863903,0.3700833333302493,0.3018794871829873,1.0664717162032598,0.0,0,0.9615384615384616,0.06782646994054174,0.9237875288683602,13.406468025796464,0,1,0,0
1,1,0,0,37,1,0,-1,-1,-1,0,0,3,97.69,3653.72,5,0.0,0,0,13.88,0.02631578947368421,0.3846153845857988,0.8140833333265493,0.4592365722029337,1.4223450638430393,0.0,0,1.0,0.0,1.1547344110854503,44.86282073850459,0,0,0,0
0,0,1,0,14,1,0,-1,-1,-1,0,0,1,61.75,846.02,5,0.0,0,0,5.63,0.06666666666666667,0.3846153845857988,0.5145833333290452,0.355576923081125,2.141280688433308,0.0,0,1.0,0.0,1.1547344110854503,21.95687500025947,0,0,0,0
0,1,1,0,12,1,0,-1,-1,-1,0,0,0,62.36,664.23,3,0.0,2,0,10.15,0.07692307692307693,0.2307692307514793,0.5196666666623361,0.39248205128386937,1.8128548034934497,0.15384615384615385,0,1.0,0.0,0.6928406466512702,24.475180718062095,0,0,1,0
0,0,0,1,34,1,1,0,0,1,0,1,0,83.42,2815.09,3,2.31,1,0,15.51,0.02857142857142857,0.2307692307514793,0.6951666666608736,0.443341391942625,1.778303495849705,0.02857142857142857,0,1.0,0.02736318407960199,0.6928406466512702,36.98353891585378,0,0,1,0
1,0,0,0,11,1,2,1,1,1,0,1,0,85.63,950.67,3,28.41,0,1,5.63,0.08333333333333333,0.2307692307514793,0.7135833333273868,0.4726128205139922,5.089512286524974,0.0,0,0.9166666666666666,0.32794643887798686,0.6928406466512702,40.46983582061315,1,0,1,0
0,0,1,1,6,1,2,1,1,1,0,1,0,41.86,181.17,8,67.84,1,0,3.71,0.14285714285714285,0.6153846153372781,0.3488333333304264,0.2735992674075721,1.0116707616707616,0.14285714285714285,0,1.0,1.582827811479235,1.8475750577367205,11.452865333680968,0,0,1,0
0,0,1,0,16,1,0,-1,-1,-1,0,0,0,60.4,925.46,3,0.0,1,0,8.13,0.058823529411764705,0.2307692307514793,0.5033333333291389,0.37870889894606563,2.3654534301196195,0.058823529411764705,0,1.0,0.0,0.6928406466512702,22.874017496342365,0,0,1,0
1,0,0,0,14,1,2,0,1,1,2,0,3,56.58,765.06,2,26.31,0,0,10.31,0.06666666666666667,0.15384615383431952,0.4714999999960708,0.3844974358982311,2.6410521955260977,0.0,0,1.0,0.4569294894060438,0.4618937644341801,21.754864923121914,0,0,0,0
0,0,1,1,5,1,1,0,0,1,0,1,0,71.21,357.57,2,21.51,0,1,16.15,0.16666666666666666,0.15384615383431952,0.5934166666617214,0.47326410256449136,2.200430769230769,0.0,0,0.8333333333333334,0.29788117989198176,0.4618937644341801,33.701136743617425,0,0,1,0
1,0,0,0,6,1,2,0,0,1,0,0,0,63.78,384.74,1,7.66,1,1,12.98,0.14285714285714285,0.07692307691715976,0.5314999999955708,0.45435824175765355,4.877535496957404,0.14285714285714285,0,0.8571428571428572,0.1182463723371411,0.23094688221709006,28.978968659303145,0,1,1,0
1,0,1,0,10,1,1,0,1,1,1,0,2,107.89,1095.3,6,33.13,3,1,17.09,0.09090909090909091,0.4615384615029586,0.8990833333258409,0.503689277393381,1.0671278254091974,0.2727272727272727,1,0.9090909090909091,0.3042519974285977,1.3856812933025404,54.34303613797187,1,0,0,0
0,0,1,1,67,1,1,0,1,0,0,0,2,27.56,1832.16,2,44.01,0,1,9.06,0.014705882352941176,0.15384615383431952,0.22966666666475277,0.26697978884021367,1.5079009744535161,0.0,0,0.9852941176470589,1.540966386554622,0.4618937644341801,7.357962980436288,0,0,0,0
0,1,1,1,9,1,1,1,1,1,1,1,2,94.61,924.03,4,19.05,1,0,11.88,0.1,0.30769230766863903,0.7884166666600965,0.4938282051303108,2.155523933936736,0.1,0,1.0,0.19924694069657986,0.9237875288683602,46.721086487378706,1,0,0,0
0,0,1,0,22,1,2,0,1,0,0,1,2,28.53,557.93,1,4.88,0,0,10.96,0.043478260869565216,0.07692307691715976,0.23774999999801874,0.29710668896360165,2.3043532132826696,0.0,0,1.0,0.16525567219776496,0.23094688221709006,8.476453836131556,0,0,0,0
1,0,1,1,11,1,2,1,1,1,0,0,1,23.95,297.21,4,10.94,0,0,6.22,0.08333333333333333,0.30769230766863903,0.19958333333167014,0.2516282051322736,1.0820227173438182,0.0,0,1.0,0.4384769539078156,0.9237875288683602,6.026495512917952,0,0,0,0
1,0,1,1,29,1,1,1,0,1,1,0,2,63.51,1856.68,7,1.05,1,1,9.54,0.03333333333333333,0.5384615384201183,0.5292499999955895,0.3173410256475455,0.9582271033535987,0.03333333333333333,0,0.9666666666666667,0.01627654627189583,1.6166281755196306,20.154328538875614,0,0,0,0
0,0,1,0,49,1,1,0,0,0,0,1,1,54.42,2687.41,3,8.46,1,0,6.45,0.02,0.2307692307514793,0.4534999999962208,0.34324615384819246,2.8313859769267236,0.02,0,1.0,0.1526524720317575,0.6928406466512702,18.679455692418635,0,0,0,0
1,0,0,1,28,1,2,1,0,0,2,1,0,70.36,1946.77,2,2.32,3,0,10.92,0.034482758620689655,0.15384615383431952,0.5863333333284472,0.41755720601279084,3.178296218898975,0.10344827586206896,1,1.0,0.032511210762331835,0.4618937644341801,29.379325015059962,0,1,0,0
0,0,0,0,31,1,1,1,0,0,2,1,1,74.76,2343.75,6,10.4,1,0,5.02,0.03125,0.4615384615029586,0.6229999999948084,0.36939230769733167,2.5074353817185897,0.03125,0,1.0,0.13727560718057022,1.3856812933025404,27.615768923452517,0,0,0,0
1,0,1,1,30,1,0,-1,-1,-1,0,1,3,64.24,1905.46,4,0.0,0,0,5.12,0.03225806451612903,0.30769230766863903,0.5353333333288721,0.36549809760427265,3.0962950926226847,0.0,0,1.0,0.0,0.9237875288683602,23.479597790098474,0,0,0,0
0,1,1,1,50,0,1,0,1,0,1,1,3,56.26,2764.71,3,0.64,0,0,7.92,0.0196078431372549,0.2307692307514793,0.46883333332942634,0.34922262443637664,2.3252396972245584,0.0,0,1.0,0.011177086971708,0.6928406466512702,19.64726485079055,0,0,0,0
1,1,1,1,10,1,1,1,0,1,2,0,3,99.62,1085.19,2,28.33,0,1,10.38,0.09090909090909091,0.15384615383431952,0.8301666666597486,0.537661072260672,5.202253116011505,0.0,0,0.9090909090909091,0.28155436294971176,0.4618937644341801,53.56179601860814,1,0,0,0
0,0,1,0,31,0,1,1,0,0,2,0,1,66.62,2094.13,4,22.27,4,1,10.85,0.03125,0.30769230766863903,0.5551666666620403,0.3730282051310883,1.5553550207961975,0.125,1,0.96875,0.32934043182490386,0.9237875288683602,24.851139025833106,0,0,0,0
0,1,1,1,72,0,2,0,0,1,0,0,3,51.33,3615.24,4,15.91,2,1,16.32,0.0136986301369863,0.30769230766863903,0.42774999999643537,0.31504099051964085,0.7690102017374435,0.0273972602739726,0,0.9863013698630136,0.304032103955666,0.9237875288683602,16.171054043373164,0,1,0,0
0,0,0,0,3,1,2,1,1,0,0,1,3,120.0,311.52,3,24.08,0,2,14.21,0.25,0.2307692307514793,0.9999999999916667,0.6538461538463709,2.416944681511366,0.0,0,0.5,0.1990082644628099,0.6928406466512702,78.46153846156452,1,0,0,0
1,0,1,0,72,1,2,1,0,1,1,1,1,47.02,3379.73,5,37.33,1,0,10.78,0.0136986301369863,0.3846153845857988,0.3918333333300681,0.285289708469662,0.8706605183162451,0.0136986301369863,0,1.0,0.7773844231570178,1.1547344110854503,13.41432209224351,0,1,0,0
0,0,0,0,30,1,2,0,0,1,1,0,1,102.38,3080.03,2,0.08,0,1,8.39,0.03225806451612903,0.15384615383431952,0.8531666666595569,0.5234006617034105,6.1063243457573355,0.0,0,0.967741935483871,0.0007738440704198105,0.4618937644341801,53.58575974519516,0,1,0,0
0,0,0,0,35,1,0,-1,-1,-1,0,1,0,56.31,1917.62,5,0.0,1,1,8.88,0.027777777777777776,0.3846153845857988,0.4692499999960896,0.3218880341923872,1.2331961414790995,0.027777777777777776,0,0.9722222222222222,0.0,1.1547344110854503,18.125515205373326,0,0,1,0
0,0,1,0,72,1,0,-1,-1,-1,0,1,0,113.02,8181.37,4,0.0,0,0,9.09,0.0136986301369863,0.30769230766863903,0.9418333333254847,0.5206743238512606,3.1239480396499317,0.0,0,1.0,0.0,0.9237875288683602,58.84661208166946,0,0,1,0
0,0,1,0,1,1,0,-1,-1,-1,0,1,1,116.68,115.86,3,0.0,0,0,5.59,0.5,0.2307692307514793,0.9723333333252305,0.7427794871797964,6.519977490151941,0.0,0,1.0,0.0,0.6928406466512702,86.66751056413864,1,0,0,0
1,0,1,0,5,1,2,0,1,0,1,1,0,68.34,302.67,5,17.19,1,1,8.15,0.16666666666666666,0.3846153845857988,0.5694999999952541,0.4175435897476085,1.4782417582417584,0.16666666666666666,0,0.8333333333333334,0.24790885491779638,1.1547344110854503,28.53492892335157,0,0,0,0
1,0,1,1,11,1,2,1,1,0,1,1,2,65.72,723.39,2,6.33,0,0,1.0,0.08333333333333333,0.15384615383431952,0.5476666666621027,0.4216307692313105,31.45173913043478,0.0,0,1.0,0.09487410071942447,0.4618937644341801,27.709574153881725,0,0,0,0
1,0,0,0,6,1,1,0,0,1,0,0,3,50.44,302.84,4,33.38,3,0,15.23,0.14285714285714285,0.30769230766863903,0.4203333333298305,0.36373772894106154,0.8262577758376077,0.42857142857142855,1,1.0,0.6489113530326595,0.9237875288683602,18.346931047787145,0,0,0,0
1,1,0,0,54,1,1,0,0,1,0,1,2,63.52,3372.33,2,9.92,2,1,7.59,0.01818181818181818,0.15384615383431952,0.5293333333289222,0.38823682983743224,4.108989667608928,0.03636363636363636,0,0.9818181818181818,0.15375077495350276,0.4618937644341801,24.660803431273695,0,0,0,0
